0,0.33472365,-1.5437946,-0.500171,1.1130563,0.8580397,0.42872176,1.7754569,0.21858475,0.0,0.89832145,1.4911189,-1.4943627,1.1074361,0.8055751,0.19223537,-0.094502084,0.0,0.5542381,-0.027111033,1.158495,0.0,0.95731205,0.95951164,0.9852403,1.3603994,1.0022827,0.9347007,0.8755541
0,0.7144675,-0.8035784,1.5090846,1.2200581,-0.38485113,0.5504678,-1.8685892,-1.4086121,0.0,0.3819912,-0.6429891,-0.2149223,2.2148721,0.30435178,-2.1061425,0.47642317,0.0,0.95805055,-0.6933696,1.0591657,0.0,1.0721842,0.8178274,1.2817398,0.63251835,0.21941394,0.49458662,0.55413586
0,0.42201895,-1.7142391,-1.207067,0.7715315,0.7441747,1.171015,-0.8961835,1.4215791,1.0865381,1.0933459,1.5163746,-0.02073208,0.0,0.94572085,0.34970838,-0.22264594,2.5482244,0.48705772,0.32600603,0.4254561,0.0,1.0225751,0.8283957,0.9841951,0.7906518,1.5887419,1.4731622,1.225785
1,1.3209597,-0.017585594,1.2305441,0.6032791,-1.3777453,0.7194831,1.0426867,-0.5393489,2.1730762,0.58809525,0.25747427,-1.6658051,2.2148721,0.5934245,-0.27381197,0.6589311,0.0,1.3112342,-0.13954218,-0.2255584,0.0,0.69902927,0.8994744,0.99037784,0.5370328,0.9004087,0.7243565,0.70640016
0,0.9505492,1.0810512,-0.9812385,1.0751923,-0.19599435,1.6517698,1.5021534,1.294073,0.0,1.487298,0.5051746,-0.5744548,2.2148721,0.5758624,0.97140825,1.1010551,2.5482244,0.4907088,-2.3073812,0.032578364,0.0,5.9193745,3.061218,0.9882654,0.82024163,1.0187246,2.0781603,1.6997218
1,0.8314103,-1.5642478,-1.1587942,1.298399,-0.9003959,0.6924589,-0.52385706,0.4159424,0.0,0.9365961,0.3167281,0.81383485,2.2148721,0.2848578,-0.011660339,-0.4672842,0.0,0.58831507,-0.98985475,1.2350727,3.1019614,0.70564073,1.0246189,0.9799553,0.67265105,0.6102692,0.8348571,0.70683813
1,0.6348585,0.24441199,1.003051,0.457027,-0.6033235,1.2792947,-1.1902817,-1.4457554,0.0,1.8574543,-1.2180421,-0.21048366,2.2148721,1.1654232,-1.1549327,0.74935293,0.0,2.0190623,-0.45518216,1.1701481,3.1019614,2.0163348,1.4243722,0.9934128,1.7621621,1.7717184,1.3464245,1.3922094
0,0.7133694,-1.341209,-1.7003388,1.0886267,0.8255829,1.4082778,-1.316041,-1.0881833,1.0865381,1.7542135,-1.0082256,0.6856692,1.1074361,0.6296025,-2.0305917,-1.2849668,0.0,1.3002809,-0.24114661,-0.8376292,0.0,0.8454936,1.1736325,0.98446035,0.7793609,2.3362448,1.2444067,1.0294882
0,0.94286287,1.1443591,-1.4722908,2.3536475,-0.49264768,0.69566524,0.54262054,1.0762033,2.1730762,0.4250502,-0.17964385,1.1622679,2.2148721,0.348784,-0.9992803,0.84754103,0.0,0.40892398,2.460532,0.8577326,0.0,1.5521389,0.98747116,1.5955117,1.3716646,0.30601555,0.97844476,0.9215126
1,1.1315453,0.016503314,-0.5379015,0.7494883,-1.095275,1.0297568,-0.8674668,1.1460546,2.1730762,0.9224949,-0.47494143,0.47927245,2.2148721,0.54758734,-0.07173676,-1.2300481,0.0,0.48462364,-1.8326719,-0.22611332,0.0,0.8495702,0.9694511,0.97805524,1.0513302,0.858771,1.0786927,0.9131245
1,2.3214703,0.09734272,0.3527535,0.4765259,0.14612113,1.2242389,2.0309362,-1.0155602,0.0,0.9849431,-0.37780407,-1.6408378,2.2148721,1.0036759,-0.5751043,1.0378153,0.0,0.47805163,0.7207643,-0.21501507,3.1019614,4.0346193,2.0868363,1.007654,1.2951235,0.7244315,1.5428101,1.415438
0,1.2495861,-0.9973982,0.17963679,0.31692344,1.1383563,1.6573578,-0.49117947,-0.40740755,0.0,1.3753698,0.048628956,1.598919,0.0,1.1446999,0.17676115,1.1193614,1.2741122,0.6535482,-0.2661313,-1.5362636,0.0,1.3591764,1.0631968,0.98745847,1.0282772,0.4913348,0.9183238,0.8904649
0,0.704219,0.866778,-0.11842694,0.74330366,0.8820492,1.2663782,0.46637285,1.6361225,0.0,1.0988857,0.46534824,-0.5367236,2.2148721,0.91814834,0.65555197,-0.9548994,2.5482244,0.66255426,0.7057735,0.97759366,0.0,0.8275692,0.9023349,0.99082005,0.8076752,0.41356084,0.84015745,0.78019184
0,0.48387605,0.2171409,0.5497293,1.2189568,1.7164224,0.85570306,0.36734986,-0.9412738,2.1730762,0.7933179,1.0909129,-0.41133204,0.0,1.7242503,0.5872833,1.2203231,2.5482244,1.2460011,0.5483698,0.3150286,0.0,0.957946,0.8324861,0.9840047,0.64281535,1.4218357,0.90816045,0.7971831
1,0.5129745,0.22493264,1.699402,0.94168746,0.38592628,2.1726484,-1.3229725,1.5756955,0.0,2.3652232,0.16810791,-0.53894293,0.0,2.057931,0.55269384,0.44258434,2.5482244,1.2206869,0.07116211,-0.16562791,0.0,0.73737204,0.8421251,0.9903791,0.7135779,0.78723246,0.9299893,0.8403417
0,0.5312754,0.2882406,-1.6853575,0.77529734,0.3616248,1.0303063,0.7376959,-0.73061115,2.1730762,1.2747729,-0.058222145,1.1073399,0.0,0.39549926,-2.5002801,0.20626707,0.0,0.81151944,-0.9865234,-0.316564,3.1019614,0.90079385,0.67658836,0.98646605,0.89667517,1.1415516,1.1890715,1.1057494
0,0.31349456,-1.1999836,-0.81699955,1.9459742,0.71424323,0.85854286,0.4445878,-1.4235804,0.0,1.1063141,-0.7605253,-1.1176332,2.2148721,1.0416101,0.074813284,-0.06066323,2.5482244,0.91521084,-1.3537985,0.93264574,0.0,1.1665331,1.0427558,1.0625231,1.1453916,1.0597459,0.9240971,1.0838192
0,0.32465813,1.802762,0.14024164,1.4840991,-1.4809595,0.67303824,0.56935674,-0.24331246,0.0,0.64512956,-0.038794674,-1.721843,2.2148721,0.9662686,0.9623058,0.17187348,2.5482244,0.60364974,-0.3727327,1.1673735,0.0,1.0655601,0.896842,0.9862253,0.8322651,0.96173537,0.7285563,0.73506826
1,0.48643816,1.5660877,1.0674149,1.7731124,1.3723466,0.8789712,1.1248759,-0.21781118,2.1730762,0.82101667,0.43523568,-0.9134558,2.2148721,0.5533828,1.0597024,-0.8084492,0.0,0.9906671,1.2962451,0.59914356,0.0,0.7961777,0.78344005,0.9931119,1.5963956,0.8544572,1.3573225,1.042262
0,1.4613276,-0.15296724,-0.5584342,0.8325073,-0.62743294,0.7513624,-1.1377996,0.9869489,2.1730762,0.7095921,-0.33894914,1.4657599,0.0,0.8478998,-0.7271158,-1.0835979,0.0,1.0021071,-0.38855633,0.4520919,3.1019614,0.9291134,0.93053925,0.9836338,0.82481635,0.532707,0.9722848,0.8714832
1,1.0171646,-1.0753156,0.33943683,0.5516646,-1.4568335,0.5014579,0.58321995,-0.98118883,2.1730762,0.6665331,0.9267507,0.73948765,2.2148721,0.8227859,0.53266835,0.074794814,0.0,1.3932626,-0.66671926,-0.89201057,0.0,0.9259604,0.764268,1.0366153,0.9741845,0.8646888,0.8566176,0.7296131
1,0.74686015,-0.38769373,-0.3087438,0.35282034,-0.29630944,0.7785697,-0.22579786,0.6238331,2.1730762,1.2991983,-0.56625056,1.738736,0.0,1.1187079,0.20861985,-0.2237554,2.5482244,0.94953126,-0.53263474,1.101339,0.0,0.7873836,1.0219698,0.9810496,0.861153,0.84830236,0.8707191,0.85589975
0,0.94249684,-0.7714374,1.5240657,1.6420782,1.3591542,1.33032,-1.2992071,-0.79879934,2.1730762,1.1040478,-0.5137964,0.65182453,1.1074361,0.518961,-0.9564985,-1.5567871,0.0,1.1961027,-0.04959726,-0.09237951,0.0,0.95386255,1.0697916,0.98817205,1.0818472,1.8647356,1.2514678,1.0436951
0,1.3597577,1.4550552,0.9098343,0.60428065,-0.29446957,0.746324,0.17821595,-0.5299245,0.0,1.1482399,-0.054336652,-1.3739647,2.2148721,1.0542549,-0.3266064,0.98567015,2.5482244,0.44178396,-0.84494346,0.44931734,0.0,0.87616557,0.9422986,1.1101829,1.089091,1.0089985,1.0334319,0.9464657
1,1.8216726,0.2882406,-1.1321608,1.1556154,1.2904112,1.005664,0.17722572,0.19474661,0.0,0.95120096,-0.32632127,-0.9595067,0.0,0.48049998,0.062069803,-1.5667725,0.0,1.1846626,1.0214133,0.72732824,3.1019614,0.9592505,1.0816789,1.644493,0.9095695,0.31551003,0.7459474,0.7460275
1,1.0444329,0.2229847,-1.3507761,0.6775039,1.2248595,1.1235626,0.17128433,1.5446506,0.0,0.8650829,-0.58179253,-0.5744548,2.2148721,0.76430404,-0.21828678,1.0078596,2.5482244,1.7418215,0.51588976,0.14245096,0.0,0.90543497,0.83783984,0.9865483,0.62050515,0.8691607,0.6443519,0.67267966
1,1.7014356,-1.5671698,-1.1066371,0.19239154,0.6053678,0.6054321,-0.4644433,-0.1501774,0.0,0.92715335,0.1651938,0.80939615,2.2148721,0.7641284,-1.416174,1.5326393,0.0,0.4559016,-1.3021635,-1.6111766,0.0,0.9034143,0.94120216,0.9919292,0.652221,0.39576092,0.9001713,0.7791732
1,1.1807746,0.15675482,1.370924,0.4339736,0.29641277,1.8759326,0.15445043,-0.18732056,2.1730762,1.7262628,-0.022281323,-1.3967125,0.0,1.0939454,-1.496276,-1.592845,0.0,0.5427979,0.64414454,0.3089246,0.0,1.3616052,0.8002358,0.9852673,1.3344364,1.0486214,1.0834607,0.96449715
1,2.5247936,-0.22114506,-1.0173045,0.2184634,-1.6966404,0.96398276,-0.14955015,0.41705114,2.1730762,0.56429946,-0.53419524,1.3758774,2.2148721,0.39304054,-1.744774,-0.3324835,0.0,0.68154,-0.009621746,1.0036745,0.0,0.82504684,0.81479436,0.99052405,0.8163636,0.85319304,0.93698794,0.7834552
0,1.246658,-0.0331691,1.7010665,0.9165794,1.4899356,1.1821911,-1.8309605,0.95645833,0.0,1.4806252,0.11079687,-0.68375623,1.1074361,2.1982522,0.41615653,-0.18825234,0.0,2.1074193,1.8150939,-1.2066457,0.0,0.74574304,0.8018998,0.99688494,1.1609242,1.5609149,1.1447564,1.0899704
0,0.6365056,0.9339819,1.394783,1.2119957,-0.6009481,0.5230772,-0.17925705,-1.6863543,0.0,0.6013151,-0.20878507,0.72339755,0.0,1.2361985,0.39066955,0.37490663,1.2741122,1.2657171,-0.54096293,-0.7050052,3.1019614,0.9819506,0.9053623,1.185637,0.93511736,0.9577928,0.7759587,0.76762736
0,3.139887,0.9057368,0.36828962,5.06324,0.2215958,2.8571377,-0.9694605,-1.4568429,1.0865381,0.92753106,-0.38168958,-1.3589842,2.2148721,0.95871687,1.0642536,-0.20433968,0.0,0.9590242,-0.5967621,1.6856614,0.0,1.1301643,1.0713387,0.9645375,5.549424,0.74304676,3.4839945,2.5373867
1,0.67987883,0.23175043,-1.4362248,0.38976517,-0.485003,1.0249015,-0.8060726,0.64489937,0.0,0.86848235,-0.6721303,-1.154252,2.2148721,0.80943877,0.04386483,0.7332656,0.0,0.99115396,-0.042101853,-0.6578377,0.0,0.9100121,1.1620067,0.99119097,0.5161877,0.47069532,0.6956984,0.6546893
0,0.60301495,0.36226222,1.2433059,1.8859656,0.46416378,0.67954236,-0.14558923,-1.1746658,0.0,1.1442109,1.1365675,-1.2857467,2.2148721,2.341208,0.15673567,0.26895216,2.5482244,2.3535037,0.31684497,-1.4985294,0.0,0.75641173,0.88342434,0.9840489,0.77655363,1.9382296,1.2451413,1.1432436
1,0.6890293,-0.26789558,-1.3169297,1.484015,-1.0271369,0.9339355,1.3773844,0.031205893,2.1730762,0.85639554,1.0229168,1.2882143,2.2148721,0.97294223,-1.8913239,0.48807263,0.0,1.9216994,-0.31360224,0.62577933,0.0,0.8978941,0.99303085,0.98221153,2.2803938,1.2122725,1.6670016,1.6501304
1,0.9113853,-0.017585594,-0.5168168,0.7169655,-0.027812926,0.41415623,1.0060482,0.82784325,2.1730762,0.99879247,-0.054336652,-1.6386185,2.2148721,0.7611429,1.23447,1.5492812,0.0,0.70198625,-0.2478092,-0.05908478,0.0,1.0937599,0.92001545,0.9859932,0.74098533,0.9208799,0.7714198,0.69995755
0,0.46960133,-0.2669216,-0.44412997,1.5975053,1.5103489,1.3302284,0.5525229,-0.7477968,2.1730762,1.0716906,0.019487744,1.1145525,2.2148721,1.2319837,-0.12726192,0.15079355,0.0,0.5922096,1.0180821,0.92376715,0.0,0.9191038,0.8653987,1.1782235,1.3110147,1.8108989,1.0771936,0.94730055
1,0.59057033,0.68854177,1.5329436,1.9254445,-0.9365045,0.40856817,0.6357022,-0.17678742,0.0,1.4472606,-0.092220224,0.52032983,2.2148721,1.9111114,0.17949189,1.4660709,0.0,0.60511017,-0.9457151,-0.53519934,3.1019614,1.6220055,1.1271242,1.1728365,1.4275757,0.82720697,0.9814577,0.9593646
1,0.9556735,-1.3996472,0.9126086,1.5266514,1.59663,0.6244864,-0.27134842,-0.03819364,1.0865381,0.63052475,-0.59927726,-0.99779,2.2148721,0.9694298,-1.5554421,-0.6669917,0.0,0.7991057,-0.8532717,0.39715558,0.0,0.8639107,0.82329243,0.9879706,0.8773414,0.72049606,0.8451425,0.7640297
1,1.2968024,1.1248798,0.8232759,0.5216191,-1.0235794,0.6650684,0.26436594,-0.6031048,2.1730762,0.56618804,0.2419323,1.0196767,0.0,0.9253488,-0.8181406,-1.3520898,1.2741122,0.65841633,1.0797111,0.14245096,0.0,0.7137187,0.9586324,1.1345236,0.95626974,0.85798097,0.8997876,0.7671327
1,0.58233494,1.3255173,-1.4090365,1.0452774,0.3606741,1.0856371,0.08909526,0.22468288,2.1730762,0.8215203,1.4979186,-0.9700484,0.0,0.48506615,0.13215895,1.6258347,2.5482244,0.38701737,1.9858228,0.34499386,0.0,0.7514412,0.724616,1.0805337,1.0636969,0.86178917,0.87934184,0.78162706
1,1.0572436,-0.9818146,-0.5945002,0.79298556,0.7895964,1.0393754,-1.0813564,1.4559505,2.1730762,1.3654234,-2.1253054,-0.5622485,0.0,0.8956688,-1.1822402,0.6794563,2.5482244,0.6983351,0.8931587,-0.7749241,0.0,0.87061685,0.9491326,1.202865,1.0325752,0.78523594,0.98014605,0.8762697
0,0.39603168,1.6527709,0.57580775,1.5930662,1.4328811,0.81438816,0.6495654,-0.24719308,0.0,0.87049675,1.1705656,-1.138162,2.2148721,0.34088102,0.048416074,0.8353369,0.0,0.44081035,-0.9348884,0.3932712,3.1019614,0.8363267,0.91666526,0.99615914,0.77937114,0.9769604,0.7347578,0.7317404
1,1.0230209,-0.6487174,0.62574524,1.3046678,-1.4814147,0.4659143,-0.79518,0.23022664,0.0,1.0611147,-0.38460368,-1.2541213,2.2148721,0.8990056,-0.22010729,1.2846725,1.2741122,1.5930997,-1.1839026,-0.266067,0.0,0.70393145,0.96034646,1.5157392,0.9665617,0.78623617,0.8216093,0.8011953
0,1.6467159,0.2356463,-0.19555211,1.4861537,-0.8751542,0.4644486,0.89712286,1.2707891,2.1730762,0.4021358,2.799559,0.85822123,0.0,0.6037862,0.74748707,0.84920526,0.0,0.6163069,0.7357551,-1.08512,3.1019614,0.9241519,0.7371266,1.2442424,1.108015,0.48173362,0.71253926,0.861089
1,0.45752272,-1.3158859,-0.5528833,1.8001705,-0.48156863,0.95042485,0.90306425,1.1083571,2.1730762,0.9386106,-0.097077094,0.55472934,0.0,0.34983772,-0.6442832,-1.6449901,0.0,0.65476525,0.8281985,-1.4596857,0.0,0.84985983,0.9815109,0.9960461,2.1302729,0.7912975,2.451821,1.8295006
1,0.75967073,1.7676992,0.76723486,1.1047618,-0.11734339,0.616883,2.405243,-1.4030684,0.0,0.7653674,0.87818205,-0.38580987,2.2148721,1.374237,1.4183403,-1.337112,1.2741122,0.8772394,-1.0847965,0.98369765,0.0,0.96761465,1.0090474,0.99007213,0.6774666,0.90045613,0.7258347,0.68315595
1,0.77083427,0.71873474,-1.1293865,1.1384392,-0.065816656,0.61376834,-0.8654864,0.11048156,2.1730762,1.6815671,0.30410022,1.6760403,0.0,0.66297054,0.9231651,-0.031817216,2.5482244,0.45419773,-0.38355938,-1.161143,0.0,0.7741366,0.98313034,1.0624815,1.0326828,0.87266076,0.92548907,0.8624792
0,0.5142556,-1.5515864,0.17852706,1.747154,0.8553146,0.7400031,-1.7378789,-1.4740285,0.0,1.9066826,-2.4439158,-0.31645614,0.0,0.7010803,-1.1922529,-0.6342623,0.0,1.6225522,-1.0248333,1.0375241,3.1019614,0.9360932,0.9894635,0.98948497,0.85598916,0.7140403,0.70673627,0.7706541
0,0.45001936,0.8843095,-0.77704954,1.3051214,1.653002,0.47736523,1.0476378,1.1438371,0.0,0.83637697,-0.6546456,-0.098408036,2.2148721,1.3872329,-1.331521,-0.78847873,0.0,0.9524522,1.447819,1.4181938,0.0,0.79382515,0.79789287,0.98383033,0.9791742,0.45946342,0.69304234,0.8515258
1,1.3255348,0.9554092,0.42155632,1.6199473,-1.3735383,1.5946069,0.8624648,-0.7655368,1.0865381,1.1195339,0.34781206,-1.2613342,1.1074361,1.9292004,1.7970037,0.61177856,0.0,0.92324334,1.4569799,1.1529458,0.0,0.9968145,1.7244809,2.0280151,1.486817,0.99022603,1.4480883,1.2862477
1,0.84843016,1.6634845,0.7489245,0.56666416,1.565472,0.6485791,1.0684327,-1.5399991,1.0865381,1.085666,0.80921453,0.3028366,2.2148721,1.6129063,0.98688245,-0.8794553,0.0,0.42961362,1.9824915,-0.4952457,0.0,0.7096968,1.0515543,0.97672874,0.7316412,1.2389776,0.8101639,0.75131845
0,0.905712,-1.0032419,-0.33537716,2.3116088,0.19364904,1.3546876,0.087114796,-1.5837947,0.0,2.4288044,-0.58567804,-0.2188061,2.2148721,1.7735999,-0.58420676,1.4965814,2.5482244,1.1617823,1.59273,0.968715,0.0,0.90006185,0.92235285,0.9936044,1.0227034,2.205327,1.452178,1.43956
0,0.9953864,-1.465877,-1.5649526,0.3673698,-0.5724541,0.34810743,-0.24956338,0.47636932,0.0,0.6948614,-0.018395826,1.0795983,2.2148721,0.81892234,0.604578,0.020985486,2.5482244,0.84048486,-1.1222737,-0.72886646,0.0,0.8756456,0.7448232,0.9924941,0.8076905,0.7109842,0.73860365,0.63612795
0,1.4011176,1.6040725,1.3337483,0.75703365,-1.1527625,0.71142167,0.6594677,0.18421347,2.1730762,0.42265803,2.3265002,1.2449375,0.0,0.6757909,1.4046866,-0.60319716,0.0,0.8896531,0.84485495,-0.78324777,1.5509807,0.8918197,0.9725454,1.1193036,0.738721,0.66120464,0.77050966,0.6914326
0,0.4066462,1.1901357,-0.37144315,1.045456,1.6555827,1.7628893,0.7545298,-1.6320255,2.1730762,1.4594734,0.018516371,0.19630924,0.0,1.4304358,-0.6888854,0.24398908,0.0,1.2985771,0.043678943,-0.449188,3.1019614,0.8866895,0.83412784,0.9872755,1.163875,1.5175549,1.5352014,1.4513915
0,0.56458306,-1.2973806,-0.85417527,1.44785,-1.6840305,0.4125073,-0.29016283,1.5518575,0.0,0.5423923,-0.44871438,0.53863925,2.2148721,0.5150974,-0.19553058,-0.33803087,2.5482244,0.41695642,1.1338445,-0.33099172,0.0,0.8588796,0.68795246,0.9879854,0.67568386,0.40505317,0.57915974,0.5725857
0,0.38303804,-1.5710658,-1.4384441,0.62876344,1.261229,0.8040365,-0.7367565,-0.35474187,1.0865381,0.6310283,-1.027653,-1.5853548,0.0,0.88302404,1.4693142,0.65116477,0.0,0.47683463,-1.9459357,0.6368776,0.0,0.81249774,0.9503625,0.9913985,0.6345163,0.91131985,0.7470925,0.6947468
1,1.7768352,-1.2155671,0.24899445,0.76818496,1.3120009,0.8922543,-0.6476358,-0.35418752,0.0,1.3231198,-2.2302136,-0.97948056,0.0,1.6979071,-1.2168297,1.3551239,2.5482244,1.2618227,-0.44435546,0.3710747,0.0,0.9901574,1.3474224,1.3242729,1.0018071,0.9163606,1.0712925,0.9930479
1,1.1615587,0.4567372,-0.54567015,1.0301627,-0.64048666,1.5616282,1.4387786,1.4814517,0.0,1.0496575,-0.2855236,0.11419442,2.2148721,0.79398406,0.816666,0.42982543,2.5482244,0.45395434,-0.90324116,0.7811547,0.0,2.2394357,1.4324975,0.99022806,0.81522113,0.67026615,1.271283,1.2442994
0,1.9437395,0.24441199,-1.2986193,1.0396872,-0.6103055,0.8997661,0.13860676,0.15316845,0.0,1.0379485,0.5780276,0.58801913,0.0,1.4883908,-0.15547964,-1.6821573,2.5482244,0.89257395,1.9683334,0.80834544,0.0,0.9137615,0.8448798,1.1460209,0.87691104,0.9760281,0.9338857,1.0089735
0,1.3185806,1.5855671,-0.17446738,1.7086904,-0.45283103,1.540467,0.47627515,1.4310037,0.0,0.8006203,2.1759372,1.5284555,0.0,1.3324392,0.5080917,-0.32693616,2.5482244,0.933223,0.93563265,0.3472135,3.1019614,0.9891163,0.7689261,0.9761011,0.6197316,0.5442873,0.7499598,0.77557355
1,0.6055771,0.22395867,0.9153829,0.5970876,-1.2061096,0.7327661,0.7456177,-0.7433618,2.1730762,0.875407,1.9758341,0.037073087,0.0,0.54495305,-0.08265974,0.72272563,2.5482244,2.4209275,-1.3188199,1.4331764,0.0,1.1545256,0.95864904,0.98572916,0.9182938,0.8361508,1.2509472,0.98453665
1,0.33325955,-1.6148943,-0.27267784,1.2726604,-1.6653214,1.0235275,-1.018972,1.4437543,2.1730762,1.1605785,-1.0101682,0.011550914,0.0,0.8868877,-1.4880837,-0.590993,0.0,1.531031,-0.18951157,0.35220772,0.0,0.93129706,1.450306,0.98823464,2.6390476,2.166905,1.8389468,1.5441942
0,1.970825,-0.11887835,1.4003316,2.0573156,1.1089633,1.2409114,-1.1556238,-0.7483512,2.1730762,1.171532,-1.2141567,-0.33864936,0.0,0.8579102,2.192962,0.08145163,0.0,0.5982948,-1.3038291,0.6740567,0.0,0.8800163,0.97602916,0.9877225,1.9462533,1.1053815,1.2825202,1.1598809
1,1.8251498,0.41388258,0.530864,1.5040257,0.98867685,2.0469632,0.6802625,-0.79879934,0.0,1.1501285,1.4823766,1.3559035,0.0,0.86124706,-0.9291911,-0.23540542,2.5482244,1.072452,-0.6234125,0.67017233,0.0,0.87888056,0.8933694,0.9944961,1.0585176,0.8670669,0.96781725,0.8139436
0,0.6560876,1.8436688,-1.2259324,1.155198,0.38601732,0.9295384,-0.59911454,0.9586758,2.1730762,0.54692477,-0.658531,-0.40522894,0.0,0.6164309,-1.3160467,-1.2666606,0.0,1.3112342,0.32850447,-0.687248,1.5509807,0.7157302,1.0262439,1.1977336,0.9736927,1.3131905,1.2980732,1.2383751
0,3.142266,0.20642723,0.45429313,1.0118767,1.0123202,0.50191593,0.7248229,1.4504067,0.0,1.3578691,1.1686227,-1.2635534,0.0,0.4583717,1.3455205,-0.7058232,0.0,1.1749263,0.25355038,-0.9519411,3.1019614,0.8677432,0.6978418,1.1915582,0.70492023,0.35962462,0.7419201,0.7396807
1,1.1725392,-0.39061564,0.49923688,1.3985925,-1.4949013,0.5574299,-0.971441,1.2480597,2.1730762,0.9229985,-0.5594509,-0.29870158,2.2148721,0.73040915,0.87947315,-1.5124084,0.0,0.49776763,-1.1797385,-1.0046577,0.0,1.0363557,0.9628285,1.7293011,0.9804959,1.0611997,0.849961,0.79513013
0,0.57025635,0.77327704,-0.98734194,3.9078739,-1.0342965,1.4206448,-0.639714,0.43700865,2.1730762,1.4874239,-0.8518344,0.9026076,1.1074361,1.2098554,0.9777799,-0.5366261,0.0,1.372086,0.067830816,0.9920213,0.0,0.92593646,1.4009094,0.9729753,3.5119116,0.90472263,2.8476527,2.1376328
0,4.1768165,0.30285013,1.0984871,0.8837302,0.96138173,2.721742,1.0119896,-0.67073864,0.0,1.8378134,1.0161172,-1.0749112,2.2148721,2.8615742,0.57818085,0.81037384,2.5482244,0.5603233,-2.2532477,0.58749044,0.0,0.6030554,2.3074293,0.9906186,2.0967996,2.4690034,2.0905545,1.8851357
1,0.6683492,-1.1240141,0.81606275,1.1528565,-1.4230114,0.30688417,-0.56940764,0.5151756,2.1730762,0.8226534,-0.08542061,-0.48900822,2.2148721,0.5196635,-0.90916556,1.5326393,0.0,0.5298974,-0.4168723,-0.5424132,0.0,0.571949,0.603228,1.09716,0.6917493,0.6094199,0.66812605,0.5422752
1,0.43391454,-1.1561551,1.0873898,1.034236,-1.2353696,1.0438643,-0.028742101,0.07888217,0.0,0.3346515,1.9865195,0.8410215,0.0,0.8895221,-0.38759306,0.50471467,0.0,1.3372788,-0.5900995,-1.7426908,3.1019614,0.7349261,1.1308417,0.98652375,1.5712525,0.849606,1.0356536,1.1136702
0,1.3330382,-0.20458758,1.699402,0.32763323,-0.45019582,0.77966905,0.273278,0.80511385,2.1730762,0.51582664,-1.316151,0.8282604,0.0,1.5344037,0.82212746,-1.0064898,0.0,1.1829587,0.5775187,-0.3348761,3.1019614,0.8727161,1.1639102,0.9894322,0.85066646,0.8960475,0.7565837,0.7672578
0,1.4677329,-0.8590947,1.343181,1.0701106,-1.4618508,0.7816844,-0.07033177,0.46140116,2.1730762,0.4035207,1.452264,-0.60552526,0.0,0.6399641,0.40341306,-1.0137012,0.0,0.9702209,0.5442057,-0.08294601,0.0,0.6530795,0.8014379,1.0017413,0.79306984,0.57449794,0.8008958,0.77329564
0,0.5900214,0.6408173,-0.65165085,0.35104743,-1.3757527,0.944562,-1.1120536,-0.1413074,2.1730762,0.926398,-0.98491263,1.5290105,1.1074361,0.47189456,-1.5117502,0.88248944,0.0,0.56957275,-0.9090709,-0.832635,0.0,0.945097,0.8638627,0.9953386,2.020228,1.3754495,1.5851324,1.2127768
1,1.0144194,1.0985827,0.77500296,0.6308611,-0.17433192,0.9028807,1.224889,-1.0588014,1.0865381,1.6276804,0.95200646,-1.643057,2.2148721,0.75236183,0.48715597,0.16022404,0.0,1.7851479,1.3720319,0.46152538,0.0,0.8227708,1.2416502,0.9894666,1.1430299,0.92457753,1.0519859,0.91914475
0,1.0171646,1.2144849,-0.53346264,2.782211,-0.61416835,1.0271001,2.3824675,1.3739029,0.0,0.98909783,-0.8294928,1.4724178,2.2148721,1.5589906,0.31875992,0.26728797,0.0,0.89671195,0.36015177,-1.4691192,3.1019614,3.3688517,1.9861841,0.9755104,2.8241017,0.7091954,1.8361688,1.877213
1,1.1207477,-0.27958322,0.37994173,0.3872587,-2.7656097e-05,0.45272285,-0.0059668156,1.100596,1.0865381,0.7434601,1.2618747,-1.3129333,2.2148721,0.63610053,-0.76898724,-1.0863717,0.0,0.96827364,-0.7691566,0.8843684,0.0,0.8481927,1.1840339,0.9936352,0.74767584,0.92173326,0.951378,0.82012427
1,0.45239848,-1.2691354,0.679012,0.5909871,0.643974,0.54625386,-0.3466059,-1.5715985,0.0,0.8259269,-0.7420692,1.3081882,1.1074361,1.4318408,0.055698063,-0.6980569,0.0,0.54255456,1.4519831,-0.25496873,0.0,0.99236274,0.6894161,0.9890183,0.7266515,0.52874,0.75666696,0.69759566
0,0.8539204,2.1407292,-1.5538553,2.7443473,-0.91265595,1.025268,-1.4358588,0.41538802,0.0,0.95875514,0.24873194,1.5328943,0.0,0.6633218,1.0132797,0.65837634,2.5482244,0.88040364,1.0630546,0.028693981,3.1019614,2.693038,1.8567711,1.1599059,0.96314985,0.31754056,1.2704829,2.2260303
1,0.5708054,0.29311043,0.64405566,0.37705743,-1.5929208,0.6431743,2.2666109,0.34331924,0.0,0.9279087,-0.2884377,1.0413151,2.2148721,1.531418,-0.13363366,-1.0292338,0.0,0.93638736,-1.0581462,-1.1567037,0.0,0.7964741,1.1269015,0.9926894,0.4832301,0.58026326,0.73121536,0.8054148
